image_name,bolt,locatingpin,nut,washer
50813e77f1a34f7198a16557f118cacb.png,0,2,1,1
ac94c8ac17d941d992084aa88d97325f.png,0,0,2,2
d131479159f3435a9575bf9f96a0e349.png,2,0,2,0
bf3d2e54de0441a883e167d999dcacd7.png,0,0,0,1
0867d0bdafdb4cefa9bfe57669f03b71.png,1,0,0,0
4ec151227e83484dbdf4656d0d20e430.png,0,1,1,0
de5fe98c1c424b2a8cd0ad15042b04c2.png,2,0,0,0
5780018c0e184efc86b0f50b250918bb.png,2,0,1,1
bcf5390bd8af4c60a1ac02d4d174dd79.png,1,1,1,0
dbae54f971dc4eb4b641ac48a55f1c2e.png,0,1,0,0
b9bf86c282f94a82b246ffdbaa1fa508.png,0,1,1,2
d47b84be185e4e73a7d8ad6ee7988302.png,1,0,1,1
0c0a931c248944739c0d5bab138de5a4.png,0,1,2,0
3f572262069842e58de7c522a26bcef3.png,0,1,2,1
227c528d33d24dad97448a267e457e54.png,0,1,0,1
6fe95554fcc84632b80e9e499e7d7411.png,0,0,0,1
aea9954bee384057ab82987a7d8546f0.png,0,1,1,1
b7fde2d97ccc444689700979d63a265a.png,1,0,0,0
586fdfea59184267a6e20905973eb72d.png,0,1,0,0
70baaf6a9b1e4cbeae2f54003e1d583a.png,1,0,1,1
885b2de71f9b4f0197d002873296c196.png,0,0,1,1
9ec32d4639a04126823cd632a077e02b.png,2,1,1,0
19b19747e97f4e5fa2bddcfdda8bc922.png,0,0,0,1
abbeb756011844178530d1d352aa4f82.png,0,1,0,1
0189df7ee53c4e89ac082b2c3c3268c1.png,1,0,1,0
7f075543673c403caa1dac6fcf8bfe9c.png,0,1,0,0
b710e3e479e54d05866b51622cffb5dc.png,0,1,1,0
c828f00a78684b4b8dc6d55d4f5065f0.png,0,0,1,0
76741d3de83c46aab0e60c6048194b5f.png,1,1,0,0
62111b7a6ca8469d88822d5e63d10ac1.png,2,1,1,0
7f56c5d3ea0f4bea8e36a4988cbd37ed.png,1,0,0,0
dda500b52e234625860ae0c01a369c5d.png,1,0,0,0
dc83f6be4b564b1b8e5c5a4e0752f1c2.png,0,1,0,0
42b7334fd2cd487ca5693f1795cb903f.png,0,1,0,3
9baa3f333c994e96a9f8218272b0fe2b.png,0,0,1,0
2b4d52eaa199440599e4d420ce9928d9.png,0,1,0,1
6fac34e9ecd343cdae6e02dadf531f47.png,0,0,1,0
fbf4807c42f74f709c306ff2ca8fdec6.png,1,0,1,1
e17877bc143e4e95908d5233d104eb9d.png,0,0,1,0
51e83c09531244e4b34ab79bbd41030f.png,1,0,0,1
c4105f04a470487fb8915977bd9e2fac.png,0,1,2,0
eef3a0e18ce547348485ebd0a3b9639f.png,0,0,2,0
886eff510fee4f3e930aac1c49ed84d5.png,0,1,0,0
e23fcaccac2e4d8280c5526173e79537.png,1,0,1,1
3aacb8ad044e4946a8cb7e3eb0bcd5ed.png,1,0,1,0
f20c352cc0f6419babb3c327aab3cb1e.png,1,1,0,0
10267d2e3d504299a2b43f5171f20e74.png,0,0,1,0
d4623228cf8d4f6daf8d66067fff6f75.png,0,1,1,1
e521dd520b134a489a9dccc5702fbe94.png,2,1,0,1
a73fef7f45734e3c8212252dd26fc8da.png,0,0,1,0
6f09bc629dda46e1b28dd8b094fa6679.png,0,0,1,2
0b1b2c4a5103469884824aff83863886.png,1,0,3,0
f33f91bdac0240e68a73ab05659a8c65.png,0,1,1,1
c437eab3633440719c16e4737858f725.png,0,0,0,1
d714bce4f2a941a2b224d8d3d1958bc3.png,1,1,2,0
71bdba3956a542f380577fd7459f845b.png,0,0,3,0
1b7ce5832907443db327d865f0d31f68.png,0,1,0,1
e7168a76acea40d09dbe3d08a0072977.png,1,0,0,0
ccb21999ee5a4b0ba6fca678d29dfc95.png,0,1,0,0
ff2467f3ead34f918e7338062d5b0bee.png,1,0,0,0
33498ead9ab9433692893a1fe6656c7b.png,0,0,2,2
8165538a5b2e45cbb08e8eee2c3ceb30.png,1,0,0,0
0951cf6abe3b47c48f28d979d2e016ab.png,0,0,0,1
409426e78ffd41fd8ab8349ba3a08b27.png,1,1,1,0
f98e7438ae0244a7a3276791613a52ee.png,0,0,2,2
b335875b6c6946e284ffe5bf6f76dc3a.png,1,0,0,0
565198882713422f9d66f3f03f7e34af.png,1,0,1,0
942a3971d5374d7daf6a73e4a353ec89.png,0,0,2,0
bb47db3a88a5477c991ab08942142dbb.png,1,2,0,0
05fe0fdec3524677b6965ab7546c47b6.png,0,1,2,1
b80aa4db68c64250b64f4942b012422f.png,1,1,1,1
fad7f081f0b24152afcfb097b7a04b1d.png,0,1,0,0
77400905ec1949c4915a0268cefebefa.png,1,0,2,0
122a7cff5af74f15917749de58c03626.png,0,1,1,1
103773151de4419d85f0e630d5c469a2.png,2,1,0,0
62826d52e4f543378b32555e9fd35ac8.png,0,0,1,0
2630bbd676e3405fabcbb9fe3aa7f794.png,0,2,0,1
270f57d0807e4723b249f24b096c936c.png,1,1,0,2
b828c90e98634237b3640da6314a9146.png,1,1,0,0
dcd036ab2c49482a8ba7162b6053e23a.png,1,2,1,0
9a8ea27b15864b32948236dcc49687ea.png,0,0,1,0
237704853aae4c2081189a8041165dbd.png,0,2,1,1
c3c81501bd9b4407a5c81d8630faa1e3.png,1,1,1,1
40f25d68fc8440e3b72ef8779299b28b.png,0,1,1,0
0040313aa7c7478c8ca264bf573c53fe.png,1,3,0,0
396d79a612df450cb582a2067d4c3590.png,1,0,0,0
29fb5d65b9c14360b7b0461ee04aac5e.png,3,0,0,1
eb92b29d15624fa8b624780c8b4da3ab.png,1,1,0,1
0d10bff467be4090bb921611eead043b.png,0,0,0,1
b9d5c8c3244249e593346e3595d8d51a.png,1,1,0,0
8ac10ce10c4e4d6a86c4805c62352bd8.png,1,0,0,1
5f5d6821edfa4a3ab82385abe2813199.png,0,2,1,1
229594026d4547d3977fa9c9cd624f0b.png,0,0,2,0
f7fca0d7df4c4423b00c98ce4eed64a7.png,1,1,1,1
02252cbb738a4399b6eaf9433ddda103.png,0,0,0,1
7750ab7192d94cc8980f07d2dfb323d8.png,0,1,0,2
dbbd50e8763a4f6c93c1a4cd63a64927.png,0,0,2,2
334ac35de393478dbb3db27adfa6246e.png,0,1,2,0
8d5a40891688433cb1212c0397098d40.png,0,1,0,2
a85e398a12e441bbaeb248144a82e004.png,0,0,1,0
f445169453684bbcbdc07c115687c913.png,0,1,0,1
5e3a2cedcaa64f188d98b500d3ab6afc.png,0,0,1,0
d06e7e99d5ee4c97a474cc95b9c02585.png,1,2,1,0
1fe70eff91494a0bb4305121b6ffe471.png,2,0,0,1
4ad0779841774ce9916e8026338f55ef.png,0,1,3,0
db08004f95164346bc4d7b6211e6cea0.png,1,0,0,0
fdcdd274453d424e8fe0eb0a06ff021d.png,1,0,1,0
0fad933ef8dd4bfaaf68d1dc7f0ec872.png,0,2,2,0
526104ac0b734446bab90275f953c3cc.png,0,0,1,0
cfe4819c080a4f129eb5c1b770331cb1.png,1,0,0,0
67044ca9d4454d9192b7b120bf8c2622.png,0,0,1,0
ce0eb075a94e4064a87b4370c1296ed6.png,1,2,0,0
59bb52b6bba444089df557942fb8ca0c.png,0,0,0,1
02cf6ca98de549ff957f21f8306c8c5a.png,0,0,1,2
f7555e769d84414abb320caa1fe1b5e6.png,0,1,0,1
2c1ea8e28a8e4e7bab99e581c72a1a21.png,2,0,1,1
219a9a6aeecd437f8649afa3e3a2441e.png,0,1,1,2
6f066776ac934cf88fba0632c756a9d2.png,1,0,0,1
e0852edd36c046408e51ee37135847df.png,0,1,1,2
b0847dacc1fa4344b394928cd8f08ff8.png,0,0,1,0
8dbf770d7cc841f9ab15edd76234ee4f.png,0,1,0,0
0129fcf96dbf4eb286a67e5f289d1b38.png,1,1,0,1
69fca79918bf48509d5ce22d10430ad3.png,1,0,0,1
ff2637ffe0814ebe812d6ca4e4112f39.png,0,1,0,2
22745ea0beaa4780821cbafdeec8f9ab.png,0,1,0,1
edf422f5654d4d03ad0660ac56f30f19.png,0,1,0,0
67d89ac717094963a4682f6b21f034db.png,1,0,0,0
7407f3d6ddac42e684cd5fc0c5d2ee8b.png,0,1,1,0
40118aee34744c7a9656ecfef68d2037.png,1,1,0,1
0e551d09e53340ff83ea920b4cd2facb.png,0,0,2,1
2d7508d1a61b47e08c8b6f37bad0a66e.png,0,1,0,1
7c95816da0344288abc1aa512da446cf.png,0,0,1,0
f0af33a631804a56af1529c20f493f74.png,0,1,0,2
9feeeb48640541d99b0d46a94250c803.png,0,1,1,0
f690383123364710b8cfdef1f71572ba.png,1,1,0,1
095501fc1cc94afaac350e39d2c55dd1.png,0,1,0,1
f971a5b624a249649dfe860a1f856161.png,0,0,1,0
addc5ac892d843c285edc316df81b464.png,2,0,1,0
96512fbad12943a689421a2f8d46000b.png,0,0,0,1
96f92cc2a0444f1a90a706dd2f280be0.png,0,1,1,0
65116b3f90b44602a870f309926ce1ad.png,0,0,1,3
bb5c3ceffde546f7b6f2bd2a69e7ec07.png,0,0,1,0
d1c39041a52b4fb7ae331cafb18a53d5.png,0,0,1,1
00a522a027b24fcfb8ee0857655b953d.png,0,1,0,0
a2b93bfd58dd419dba9dc9545c623096.png,2,0,0,0
dae4c50dea7143f3925e5bf6e297791f.png,1,1,1,1
af38ab08df00492c99a57c00bd769897.png,0,0,1,0
acf9a1c73bb64e50bf8fc301d359ec6e.png,0,2,1,1
a85cc128f8ac458a93e3174b18329cbb.png,0,0,1,0
d14283e07ba94e19bd39dae435abc8f2.png,1,2,0,1
421bdc07f5004df2918cff2749aa8630.png,0,1,0,0
910cae6a23424e6e9ef12c898331def7.png,0,1,2,1
55c55d972f8048cb8d26050ec761d859.png,1,1,1,0
e28f6a7ac80f4f58873ca7aeb925b9e3.png,1,0,2,0
a681ac550f5c4d3ab1d4147c0ca10082.png,0,2,1,0
22ca0410a4364ac4b2741efeb67f754c.png,0,2,0,1
93fd6b681a8e48fcbf6290108ef0c9d9.png,0,0,1,0
4428d43d305a4aa68632cfa437987294.png,0,0,1,2
4272a36b34c94a0580082c038166fda9.png,1,2,0,0
cee3a2c3c6f74afe92f0e49c11fa5173.png,2,1,1,0
0c3408fecf5541f99e505717e40f5323.png,1,0,1,1
3aa1b488e9b7490fb70c1d4860d2f4b0.png,1,0,1,0
5079f32ec86a4a8aa88b80c8be35b6f9.png,0,0,2,1
130d43337ee344eabac0dce46150065f.png,0,1,0,0
332931bd00524209870374708a5e2bef.png,0,1,0,0
5cc33414344f44579718736ff40e1c62.png,1,1,2,0
47d8189991c0445fb9a20b7b2fe8ebd1.png,0,2,2,0
36138edcd0194f97b73d096a30cf705e.png,3,0,1,0
e12e78e5e17b4ace8a9882397607be7b.png,0,2,0,1
125e4755d8a14e8dac4b6e4086b53578.png,1,0,0,0
909dc7e6caf24db1a40af60049790d5e.png,0,1,3,0
4f9231a6bc144519a526bf9d98623c4a.png,0,1,1,2
8d94bad0b56941249229433f35f2dfcb.png,1,1,1,0
8a01c3316d2c4d8daa4495afad9f3175.png,1,0,2,0
05f64aaf88804ca4bfc53563d094dd8e.png,1,0,0,3
63c26f9bb39e49cb91b0116bc163b002.png,1,1,0,0
129ced8dc4ac4093b6e79a7d47067666.png,0,1,0,3
ebb1852e55b54ce18d2027d29486e638.png,0,1,0,0
40ca25590a994aea99981c59391cfcc8.png,0,1,0,0
2f36f33869bb455c97bf7695a950804d.png,0,0,1,1
c0528b95f5014763b7bc8ecbda65b478.png,1,0,0,1
c00fa5c39926460eac3e3d3a4fbebb7b.png,1,2,0,0
54eede4a0f164e7d9506c34082563ca7.png,1,1,0,0
337d7e9e190c4fe78da4f0a0a5747c51.png,0,1,0,1
c55d7983af284d1fae3778acfd494703.png,1,1,0,0
f459926ccea24c6dbdccd920e9e52c99.png,1,0,0,1
6cf022a088854b03be6dc668c4a42032.png,0,0,2,1
c7e60ce5535547179205a457d552c806.png,1,0,0,0
054f0495f7ea454f89a4b949ce9d53aa.png,0,1,2,0
786853cb889746b1b074e1208b426487.png,0,1,0,2
c99677cbf1904398806ba869f939baa3.png,1,1,1,0
c16bb3be15d04050b7e542d0dae9a7e7.png,1,0,0,1
3427502cae2c41eca70df3efc414bd9a.png,0,0,0,1
94bdbd7fca374163927111003495cacf.png,0,1,0,1
2a6cd8334e294bfdaaf874aa28e4394c.png,1,0,2,1
bf83a366f99a452eaa57615f5f1d67d4.png,1,1,1,0
fcaa390ae155481e861d17c8bc626640.png,0,1,0,0
e50c9438274c4df1bd52e4ec92a67127.png,0,2,0,0
1c28f2018d1044838f9bf763d064be7e.png,1,2,0,0
878fbb9aa0f3494a9ec68ba54db765b1.png,0,0,1,2
4ead5c2c7f5a490f9db7be0167f1b62d.png,1,0,0,1
a8065e82a1814b22b4bd0c5dc95e12ba.png,0,1,2,1
d02d99a16bcb422d8e1a5821e5289d4d.png,1,0,0,0
bc50659b08d948b0a2555b8e55461330.png,0,0,0,3
c3a185c2516c4010942ca4d5f7b68d6f.png,1,0,1,1
d2ebb1fa74ce49cba9d2a606840a08ec.png,0,0,1,0
6c85b2eb017e401fb4de8c3f9e42428d.png,1,3,0,0
03944d197089423ba93b1596692fc1c3.png,1,0,2,1
18e9dca76b5f4423b57bb64ea1087437.png,0,2,0,1
96c4943130fc466dae7fcd16cecbc1d3.png,0,1,0,0
6d6fb2002a2d43c1b046a2b984bdd0ee.png,0,0,1,0
c652ecc5bce84b07bc99282ea537137f.png,3,0,0,1
e7a49f9d838843bc8057cb1857ac82f0.png,0,1,1,0
61ae6164818148d3b6f41a7ff3c2e250.png,1,0,1,0
010c478b6f8b4d9b87a9a4fce5ac346d.png,0,2,1,1
70f7eac0d786400f975dc0bf67a9e8f9.png,1,0,1,1
e57ae18a66314596b259b969826f03d0.png,0,1,1,0
f0b7b156ae594a72b3077df8f9e1696c.png,1,0,0,1
72972ad774284a1ea72b197d9a0885a4.png,3,1,0,0
dfa46bbed58e43358bf89963d9d86c5a.png,0,1,1,2
3bf785632cb54401b6bb77c2a5ddec88.png,1,1,0,2
3617b399d5f14a6080bd2e64801540db.png,1,0,0,1
3ec1fce1a3e243bebf9e1cc7e957241e.png,0,0,1,3
b64910862a1e4a1a87b64a403b8d1b9c.png,0,1,0,0
d9e1350a9a714f3a9e48490298e943df.png,0,0,1,1
f607b5a2fcb4487b873f6aef9ebe88db.png,0,1,0,0
b0a4949c3604444e8f710f034fb96971.png,1,1,1,0
b95d274c502649e097b40b98a371c5d5.png,2,0,0,2
faaef1349424421b8cc9a5337ca4777b.png,2,1,0,1
1120a1b5304145ef848f60492abf5ab5.png,0,0,0,1
220695069d8a4a44a7682e27b2a6bfb0.png,0,2,0,2
39b01b8afa314906bad1ffe5b0f6fe06.png,0,0,2,1
0691d5ced03b488ba369c8a580bd5a66.png,0,3,0,1
8d6ff0cb95494b9182d3e49cb2a7797e.png,1,1,0,0
c1e60117e7804b75959d5ca0cc9e6abc.png,1,0,2,1
c711d7dd4637402fa237b6a2b78b19c1.png,0,0,2,1
41db80a5d21142b0aa007aeaa9583bbf.png,0,1,1,0
10eff69190934d32b86cc86858a5a59e.png,1,0,1,2
6dec9ed9981a4692880ce765f26fd964.png,1,0,2,1
c83bf8471e984b4fac223a889fcaa6f5.png,1,1,0,1
d83ba75e33be42049f1a513bad6bd724.png,0,0,0,1
cff7102e0a6d40f197e88b194f26f3ec.png,0,1,0,0
8c5d209b9a974737ae96e0510c5dfe3b.png,0,0,1,0
d73a4361ed064847a0077611a5aba8a6.png,0,0,2,0
b885453c4e384510ad88af35305870dd.png,2,1,0,0
af4b10dce4e64a84b1aec414d1d59fe3.png,0,0,0,1
fe08bc3901f24b4699ac0452e5affcf6.png,1,1,1,0
8fb359aca17e4d4ea5c122611e2ee666.png,2,0,1,0
3d7a4148741c47f4b0a8816483f5673d.png,2,0,0,1
a8d694a6279b4228ba2626e2ae3e7440.png,1,2,1,0
2cd2185fffe0496da0e33bb99deb51e0.png,1,1,0,0
5218820fd6cc4e709d361f890216d880.png,1,0,0,2
982eabcc52334bd4a0a2ab2ca251cf23.png,1,1,2,0
0ddb9ec9b71d48e1a2dbbd6f0c1ed5dc.png,0,2,1,1
bd0cf04ff3ec4f388f380cc390b73c49.png,1,1,1,0
c1cee9cfb3734dcda40739fd5a624a80.png,1,1,0,0
c5a1efaa980144b999b864f5a98c3e3f.png,0,0,1,2
f26df7e4d93b47fdb6d7edc8819d03c5.png,0,0,1,3
3deb24f3f9634a5aa8018426eacebe49.png,1,0,0,0
0d6a295c702a4ae096d92e4f22c2643a.png,0,0,1,1
969dfa27208140a0a77a7e746c34a1e4.png,1,1,1,1
ddd451f40589474cbc99ec5cff10c350.png,0,0,1,0
98537be0aca14da484927238ec44bd6d.png,0,0,2,1
c549ab8a01f14ddfb85cc6559509a07d.png,0,0,1,0
fc1fe9a16b7647049a8e61281f44c340.png,0,0,2,1
3192f7e55a1142e1afae24f266a94cba.png,0,3,1,0
ad5e54ec2f874da6b585471e20c94347.png,0,0,0,3
4250a001df704f94ad203a0a12ea0705.png,1,2,0,0
01066fdcffa64ab6afa7fab130c18854.png,0,1,1,1
2def5da06f4445b99f366072ff656190.png,1,1,1,0
87478ddc9dbd48fbb0bf448ecfd94a4c.png,0,0,1,1
a74fe5d63e4f433782dc01cf813f7aec.png,0,0,0,1
7b8857cc98a44b38a0ae6526e89d87cd.png,0,1,0,0
b8e0babc21cb4833ac0da66baecad9ce.png,1,0,0,3
92b030e65a0f4b2e934e9ca70e4a61a0.png,1,2,0,0
cfd8ebe0fd9141f694b9e9f1fbf199ac.png,1,0,1,1
9d23c06e9a7544b5ada5d9efa0080e7b.png,0,0,1,0
42a2ed4e6cb74952984debcdf2ea2277.png,2,1,0,0
b949e9a553b44182a885c887b46e75f3.png,0,0,2,0
629d1cefd37d4eb3afdfac7dafede1ca.png,0,1,1,1
6c8ed031e763475eba21b654864d1344.png,0,0,1,0
e8a51fa709cc45df97db002f2d5f4ab5.png,0,0,1,1
dfcb990432c24d24a426d80d3ef19074.png,2,1,1,0
4086f805f5c643688d63e84ee8f918b0.png,1,1,0,1
5822661a72f94a7596f15ff492c05a08.png,1,0,2,0
6abe942494c94c65bcb7ae8f17dc181b.png,0,2,1,1
25c7adb16e14470badf4ea4de7338d41.png,0,1,1,1
02484baa737d44689886ec943795a3c0.png,0,0,1,0
17d944255b684ee2bbaa27bf2fd8a95a.png,0,1,0,1
658478ce50bd4a7182955fd27faf8f56.png,0,0,0,2
93e686def3d7418ea84fc2d09b552f41.png,1,1,0,0
9d319c09d8e94834ae22a58b58325da4.png,2,2,0,0
b64f901596b94133a5e86d6e9ac047b0.png,0,1,0,0
4353d9baa0ac4542801a9a60d74b1560.png,1,0,0,0
e20fe65b805f44139c99b3aab86b8be1.png,0,0,0,1
540b44eaba174a03b578e0be3d0edd2d.png,0,0,2,2
20d4b3339e344a29b05faa6de4721304.png,1,0,1,1
089faefd3c2e497caf8e001247703d95.png,0,3,0,0
837520babd554a58a564ebef079b2bc2.png,1,2,0,0
588c46ad34274be0b6ad9ae80ab5eb26.png,0,1,0,0
029cdd7921fa44078d14a5a80f161b7d.png,1,1,0,0
3fdcce138e734f8bba4e416a402fac0b.png,1,0,2,1
57db4a1faa5841f195b3d2e4300f79d1.png,0,1,1,0
a38d4f9b2c824976a1056f76bb8e8170.png,0,0,0,1
8ffb161d4e9946a49b7e1005a484c04e.png,1,3,0,0
bea887f404e9443eba11fac5058da721.png,1,0,0,0
3d1da40316ba4031af4c44e4645afcc9.png,0,0,1,0
3808b222b0f14c52b20170c3579cdcf4.png,1,0,0,0
c1eab9c341a6470ab4be83e19511ac88.png,0,1,0,0
106c229185664064a3fa17f129ba9071.png,0,1,1,1
358a30e4d09a434890e34d15ecc85461.png,0,0,1,0
6256050de3b94de98d97666ace7f77d5.png,1,1,1,0
3089e51218b449348d1c24949a2f3e29.png,1,0,0,0
7bc96b716e0b4e9da8596d7ad0fc6659.png,0,1,0,0
0d05cfd2287543e787d3beac6f486362.png,0,1,1,0
4d43c7ac777c4075b4c1f1ee109a5dcf.png,1,0,0,3
b1df73f3a65b42b39c5659c834ccaf47.png,0,0,0,1
95f72711981a4c7b98ce512d4433d9e2.png,0,0,2,1
b3b1909433f84f8787fa465ee5e0c08a.png,1,1,0,0
91bc8fc1ee934868aa7d133636ac546b.png,1,0,2,1
2c97c3ef462e4ce280d87f620c01739e.png,1,0,2,0
81bc92b50f7b4d8889b9c9ea504ee13c.png,0,1,0,1
c3d66a826cfe404799f560953616c692.png,0,0,0,1
ddfdd657c7fb42f1bcd156f6b9619db8.png,1,0,1,0
28909f632eb14e2a9f3329be975ab0a9.png,0,0,0,1
a856655a00304932942e224ade3efb98.png,0,0,1,0
b9857f19c78c45d6842932c329a05ab1.png,1,2,1,0
f4011d6937014907ba56c19fcb73871f.png,1,0,0,1
ade229c63f98415f855626a677c24682.png,1,0,2,0
e7632bd85d31472f854890ca7dc16d46.png,0,0,1,0
ec8032867ca148edb63e80ac824cdf3e.png,0,0,1,1
a80529f780264328bc4a04182c141f11.png,0,0,2,0
e3812ef28a694a96ac03630b61e446ad.png,1,0,0,0
6aee1cd37da844af839676ddb6fb2ced.png,0,1,0,0
8015875d9ed141818542750137939f4e.png,0,1,1,0
7fc907a876844731b7cb153a3784e5d1.png,0,1,0,0
3195a31509c64d60af39dce2f166bb37.png,0,1,1,2
0174ac91c9d24f0ab88df676f34c79c0.png,2,0,0,1
4e0e9c953e7c488f8959181c2f976abe.png,1,2,0,0
a320237e546744248f06a50fbbb8914a.png,0,0,0,1
84dca4edbd2a4f15aa69bc99bebbfaea.png,0,2,1,1
85776427f27a492ebedccb22bb6cfa1d.png,1,0,0,0
c84952b85bb74a3584b9af7410a245fa.png,2,0,0,2
91b88bce09554ba3baf102e9f8a7d391.png,0,0,0,1
bfeb6aa7f60445069119971073c47b57.png,1,0,0,2
3ba97cea99474b629410f96bd5df7c81.png,0,1,1,2
354070a922ea427abcc067b45866bcae.png,2,1,0,0
dd1bb70bce9b492d9e07190bb41dd055.png,2,0,0,1
debc131d964b4a3a9e6e06fc958d4403.png,2,1,0,1
aa62a1e328ae4e548ef62a5afd8ea263.png,2,0,0,0
46901b40c6ee422d83c69a41c5a79350.png,2,1,0,0
451b04cbd4ce4504a23daa2788441a3b.png,0,1,0,0
061201b547394cccaf578c7fabd66a4b.png,2,0,0,1
3dd5773fb9bb49afa64d6bb7ed15c43b.png,0,1,0,0
1a9d46f87c0d42a6b10615c1d51755ea.png,1,3,0,0
096d8d53bf8547f8a08c85649b0012b2.png,0,0,2,2
446ea88f8ea242f095bf42a66032e692.png,0,0,2,2
9b85571f5d664e66bf7ecb2c32b30438.png,0,1,0,1
bf69e25f4af84cdb9c49355534725f5d.png,0,0,0,2
e2012b668b9e4527b504b61dcae754a3.png,0,0,0,1
f04b0f473b5f495a8a43fa785aa60640.png,3,0,0,1
4c00e70a02d248a89c6b5343d7d9d948.png,0,1,3,0
9f3832b165d542dd888a2bc566ebe584.png,1,1,0,0
f51d23bbcf384695a7e92dc517fc0a36.png,0,0,0,1
67109af346bf4b849bc66828f1a2e042.png,1,2,0,0
8246b120be3e48809ac1c9c240b5b4f3.png,0,1,0,3
348f8c4f7449469f8349f7ba60dbd529.png,0,1,0,1
7a2e512b2ae24304ad8c93a75f30b791.png,0,0,0,1
b5707483f9a74942be36c716d0b1e47c.png,0,1,0,1
1d812fb99c634482adec8df143bcc64d.png,1,0,1,0
f9a083d6794d4d68b6a1a0c182a90a95.png,1,1,1,1
dff11e4c4c75483cab9cd3d01d60af3d.png,0,1,0,1
2429ceac479849aa8785ac19b0261e56.png,0,1,0,2
28ab415f1ab74208abd0094e4e5f8ffb.png,1,2,0,1
a740e55bfda244039edb3c7d7f9c8676.png,1,1,1,1
ab33e63b408b415e9384969dd729b8ad.png,1,1,0,0
7d5a2935d42842a8aabc50f73d43a7cc.png,0,0,1,1
15ded8d3ef63442f881db6bbe70fec10.png,0,0,0,1
0dfca78f8ac9410fa4b5bf616400a05f.png,0,0,1,0
16f5f605eb31413285b796c3598cc90b.png,1,1,2,0
b80607fcf6de41efa84fb1f981b15063.png,1,1,1,0
ec0ca22a0656491da2002fed3449e2c7.png,0,1,1,1
55ec2be2752140ffa7435b0f4fabe968.png,1,1,2,0
87a36929066b4e9c880863d61ce356cb.png,0,0,1,0
214c68812d6448a9bfc7e6131a2c369f.png,0,2,1,1
9f5bbef96258467d84d95688101e8a81.png,0,0,3,1
23da7ca5754c4a699589bd094a8db9b6.png,0,0,0,1
e8376c2fdbb34c83b5704187f68a2b7a.png,0,0,0,1
a75d8400f8f8461c907b422555992ea6.png,1,0,3,0
6fc26684ad5d4510b47f2ea2826bf440.png,1,1,2,0
8c25d942db7043fdb01b4ecc0e6548e2.png,1,1,1,0
16254d3e1fd743d4bb34ac65953acac1.png,0,1,2,0
51d3607f6483494b94cad0b8c503995b.png,0,1,2,1
009ccd5b64a043e0afbae0f840f7cfd4.png,0,0,0,1
92fc3efa0c4c46939a3818c82b68f005.png,1,1,2,0
c7fda3b6595947f983a316232e15e96d.png,0,0,0,1
79716e73ea5543fd82307cc914d9aabc.png,0,1,0,0
e9777f6d1b66418892b5dfc0ad1c7439.png,0,1,0,0
c255c83917834614b573383a2abd0be6.png,0,1,1,2
10677883a3ba4d3dbb66ca3016e8487c.png,1,1,1,1
1789fe913e3a4307a1ee9945b9196830.png,1,0,0,1
0ed48ca9bab94324802200ae00dec663.png,0,1,2,0
2ff84647c99e47d68b981aa47e629961.png,1,0,0,0
afcc0ce3f4804315a6b6a6dd760e4bba.png,2,0,0,1
7da68d8a730442179e7f529bce59c0ea.png,0,0,1,0
df0e7a67817246789db9c230715be18a.png,0,1,1,1
76ffedc320194ff4a081ba1b99814bea.png,0,1,2,1
955c9ea63bf64e91ab92116893776236.png,1,2,0,1
90507bad76534edd90c958449492ddab.png,1,1,2,0
82d4919b5ac548c8a2f8128b6bd32ab6.png,3,0,1,0
5c154f47987047c7a8305d3bcba31264.png,1,1,0,1
cb9c442dfc324ee99b3ec965afb9901d.png,2,1,0,1
3291fe85442b4055b4228cad3242c4dd.png,0,1,0,1
e1413f86a53c43e6aa60381d78462939.png,0,0,0,1
5a8f9e134d5a49978978ccd145f867bf.png,0,0,2,0
cf85894937c64c4f8bb0e7973b26cb3e.png,1,0,0,3
997a514438714908b9d5bb453de09bb1.png,1,0,0,2
e1c15feee6734912a826121272c1b659.png,0,0,0,1
0709792a44b54b4881392833042eb505.png,0,0,0,2
bcd65ad6e01b49d89a034c2ea3ef46bf.png,0,0,3,1
3da9a3bef36c4b9f803cb3a9e70730d4.png,3,1,0,0
613ef42dd43849d8bfc951eba5e4a0ad.png,0,1,0,0
0775002cf84a4060bb3416242267f2cf.png,2,1,0,0
9d5ddd65c46e471c9054ed7140d02064.png,0,1,2,1
0ce7005e0a534d16832a1232885c0dc5.png,0,0,1,0
d0e3e613d3b44b958afb1364c4dab023.png,0,0,1,0
07bf336bbbc64694ac762fe20e73d533.png,1,0,0,0
c311bca2626c49728d9ff2be4c0af435.png,1,0,1,0
de55fd072d3349c2b7f9b12c0faf64c7.png,1,1,0,0
4a340a611e9445fda4d48b7b29f266da.png,0,0,1,0
ef279e59f2ba47a79e332f2803289799.png,0,2,2,0
322c3838ce864c2492752080e5640d48.png,1,0,1,2
86e540c914d84504aeee1e2c47159a03.png,0,0,1,1
f00e558e09c44245b8132d66d3c75baa.png,2,0,1,1
4186082ce448450f833c799223473e9b.png,1,0,1,0
40cf5bb8d60b4d3c954dd61683390444.png,0,0,0,1
c2b08d14f05f49d39ad66bc79fc3e2c2.png,1,1,1,1
69c9de402aaf4d138d2c1cb9f36858de.png,1,1,1,1
5da3d946adb54d4f8fc674d6f6233039.png,0,0,1,2
